username,user_id,postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,biography,videoURL,followerCount,website
a_mc10,820146421,https://www.instagram.com/p/BPlm3BCF-hq,False,22/01/2017 19:58:37,1485133117,245,5,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/15403549_373266799717670_1780351943776927744_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=lJVvqReEm6AAX9_zWL9&_nc_tp=24&oh=fb2ee1cacea73757470a48c2ff83c16c&oe=5FD90AB7,Great to be in the Bahamas for the first LPGA event of the year @puresilkbahamaslpga! It was a great day of practice and of course hanging out with the amazing dolphins @atlantisresorts !,,,,
a_mc10,820146421,https://www.instagram.com/p/BOtQuydF9Vf,False,31/12/2016 22:47:47,1483242467,114,3,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14596605_1769267560003843_58117130922491904_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=hJz6u12ijqUAX8w2iom&_nc_tp=24&oh=7a6e9f6b4939cf747f89af0e2b0ec3c7&oe=5FD6C5BA,I've been waiting a while to post this... Saying goodbye to 2016 but super pumped for 2017 and the LPGA! I think @sherman_santi would agree!,,,,
a_mc10,820146421,https://www.instagram.com/p/BOddT2pD0TK,False,25/12/2016 19:29:51,1482712191,192,1,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/15258895_374668756217436_4592341867978293248_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=nJU4QjEe_uQAX-yzI2I&_nc_tp=24&oh=633d1d3b0fe85b63a8bf2d59048cab3b&oe=5FD9B327,I'm glad I had clothing for 50 degrees when it was 75! Merry Christmas everyone! #nowhiteChristmas,,,,
a_mc10,820146421,https://www.instagram.com/p/BNX4HXHjIrW,False,28/11/2016 18:57:14,1480377434,162,11,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/15276684_378658252481153_2590857756235792384_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=71T3z5WUVgEAX-V5eN1&_nc_tp=24&oh=9b0ebf0f97c559373faef28d83c2bc97&oe=5FD77CDF,So incredibly proud of my brother @andrewmc224 for signing with Blue Mountain College today! Hard work pays off and I can't wait to see you dominate at the next level! Love ya! Photo credit: @letsgoicc,,,,
a_mc10,820146421,https://www.instagram.com/p/BMKWBUzjJsC,False,29/10/2016 17:17:48,1477775868,206,7,https://scontent-lga3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14730750_1275590452479567_9167225793409974272_n.jpg?_nc_ht=scontent-lga3-2.cdninstagram.com&_nc_cat=103&_nc_ohc=nlBxw1icPeIAX_FB3S0&_nc_tp=24&oh=687d5effdaf5193ff9ab583cbd3c10d3&oe=5FD8FB37,Beach dayz full of catching rayz 😍😎 p.s. I still have all my tan lines!,,,,
rake43,252541793,https://www.instagram.com/p/B8WgB0LpJX0,False,09/02/2020 10:43:03,1581262983,4886,44,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.180.1440.1440a/s640x640/83093611_1144824322532100_6919359721898546138_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=uRSXR7jxcRYAX-P5zl-&_nc_tp=24&oh=6d0c81b3317f8a08041d705db8aa2f82&oe=5FD79E41,Graffiti workshop in @apaipalatina association 😄🎨 Thanks for the collaboration 🙏 @akagraffiti @_madcitylife_,,,,
rake43,252541793,https://www.instagram.com/p/B8PW4ngpSnX,False,06/02/2020 16:08:28,1581023308,4689,31,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.39.1080.1080a/s640x640/82864183_232909027726535_7564374739079528580_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=111&_nc_ohc=uvwtPCA32_EAX_Nt-gT&_nc_tp=24&oh=654eece0094ce04a6d9724b223acac48&oe=5FD670AA,❄,,,,
rake43,252541793,https://www.instagram.com/p/B8EUfyEpcaQ,False,02/02/2020 09:15:57,1580652957,5022,39,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/82475558_2645404025581871_475811855762269676_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=111&_nc_ohc=XNNEeE2ojWwAX_vyIjm&_nc_tp=24&oh=85e035b0b9dcb289a910760c08265593&oe=5FD83941,Tribute to Muelle (graffiti pioneer in Madrid),,,,
rake43,252541793,https://www.instagram.com/p/B7zCUZHpKK-,False,26/01/2020 16:10:02,1580073002,4606,31,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.62.1118.1118a/s640x640/84427246_2401608406817454_44422222756651838_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=8OkrmEacbugAX_kOXTC&_nc_tp=24&oh=563d4377bce8aca37da46a593480b8cd&oe=5FD7A76A,#Beigelboys ft. @rifa.rd_ @fatcapsprays,,,,
rake43,252541793,https://www.instagram.com/p/B7O9cDapbvP,False,12/01/2020 15:54:43,1578862483,8556,104,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/82577251_206746003694410_1240112085935895042_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=110&_nc_ohc=dzEXQK10w9EAX8x0xS7&_nc_tp=24&oh=9c7b8856c338d3808576968f98aaa47c&oe=5FD89F49,🦄💕👊 #thepowerpuffgirls 🔥🌈🌟,,,,
rake43,252541793,https://www.instagram.com/p/B685979p7at,False,05/01/2020 15:38:04,1578256684,6974,48,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c130.0.820.820a/s640x640/82261243_2428165224113397_5903544301203884981_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=D7oXYC_Q_gkAX9ELJyh&_nc_tp=24&oh=e14ba86d0ffa21bbda4263834fc7d7f4&oe=5FD71543,#allcolorsarebeautiful,,,,
rake43,252541793,https://www.instagram.com/p/B6vzxUZJZnn,False,31/12/2019 13:33:47,1577817227,5560,32,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c90.0.900.900a/s640x640/81333365_1846499725487556_6053771575519009846_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=IGX4thpTBQMAX8oVuuF&_nc_tp=24&oh=04bd4f286578bdc5510a6f03f35272e3&oe=5FD66647,2019 was amazing... Thanks to everyone for your support!! 🙏❤️ Happy new year! 🎊,,,,
rake43,252541793,https://www.instagram.com/p/B6d3BDGp3kn,False,24/12/2019 14:15:49,1577214949,6648,33,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/79009438_580989182471958_4472975960156342191_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=106&_nc_ohc=XZUGv7Lq9mUAX-fXe-8&_nc_tp=24&oh=48d8cad44344298a7c427e7f0927f004&oe=5FD8B708,#Exchange 💥 ft. @doketv,,,,
rake43,252541793,https://www.instagram.com/p/B6GIu9kp_Q3,False,15/12/2019 09:08:52,1576418932,6087,48,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/76740074_125768021874791_1753155009959407599_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=111&_nc_ohc=Ch7MNTvpCT0AX-aBF1D&_nc_tp=24&oh=3b005737e157b9af985e1c3f424fbb61&oe=5FDA0B32,Ugly combo 💥 Ft. @doketv,,,,
rake43,252541793,https://www.instagram.com/p/B5xqReSJFSA,False,07/12/2019 10:17:53,1575731873,6389,36,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c208.0.664.664a/s640x640/72650140_516544378937437_7688852570888920868_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=101&_nc_ohc=aWN5fD9fw-MAX9wip92&_nc_tp=24&oh=79ff97353deee8eccaa5344621a543af&oe=5FD6EC90,"71215 ❤️ #amogler
ft. @doketv",,,,
rake43,252541793,https://www.instagram.com/p/B5n39WSJqCJ,False,03/12/2019 15:05:04,1575403504,4575,22,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/75595324_120572745769617_439405471217169025_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=109&_nc_ohc=krRXY808UccAX_2xmt_&_nc_tp=24&oh=f4fd0326c2f2a40ba6fcda4de458b6ad&oe=5FD9C03A,🍁🍂🍃 #iglisbois ft. @jakobderbruder,,,,
rake43,252541793,https://www.instagram.com/p/B5Qr4h9p-tv,False,24/11/2019 14:57:01,1574625421,6097,38,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c135.0.810.810a/s640x640/71684376_196929204679680_4418670262372974521_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=a7wcyTOcbCIAX9mbUYS&_nc_tp=24&oh=7f439c01fc428e8be4a3b68a648b31b8&oe=5FD84497,🔥🎨,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bj2J7JGHQwC,False,10/06/2018 09:40:45,1528638045,24,0,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/e35/c79.0.321.321a/33630549_178982646153240_3923682169423134720_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=hd97C8TS-hYAX9cFkQc&_nc_tp=25&oh=fa6548c0735f4e761cce0bfaadc53c38&oe=5FD83882,"mizan media 
chobir nam : amrao manus
shooting complete,,,",,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bh5o1MDHOpm,False,23/04/2018 01:05:45,1524459945,28,0,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/30830147_216509332449906_5838163725651017728_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=Wi52OZrz22QAX8wNFBi&_nc_tp=24&oh=9f9c0d9a4d6950c0836fae576160d26d&oe=5FD893B1,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BfckLEiFVfX,False,21/02/2018 00:04:17,1519189457,43,2,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.133.1066.1066a/s640x640/27891983_486899361707728_2913285353487990784_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=ql_I7KXgLKcAX-ANKn_&_nc_tp=24&oh=70d26ff2d3888f7f530c44e115b2ac5e&oe=5FD7ED4D,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bfa8KYll-f2,False,20/02/2018 08:55:25,1519134925,28,0,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.37.1080.1080a/s640x640/27893331_209733669763662_7206823146932928512_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=106&_nc_ohc=_U5dqMjcw98AX_58WzL&_nc_tp=24&oh=ee7c10430c95af243f33c08ce2b0391e&oe=5FD9E6EC,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BfKcVltlvyO,False,13/02/2018 23:09:29,1518581369,33,5,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.133.1066.1066a/s640x640/27575049_190395968217124_7568855634053955584_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=2gAen6ADEnAAX_CK1SG&_nc_tp=24&oh=bf20213971e99342fae4f21c3e11b3b5&oe=5FD6C02E,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BefpVcfFmss,False,28/01/2018 08:15:43,1517145343,36,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/26181549_939455419544770_5556580021843263488_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=110&_nc_ohc=IEeMdEpeLaEAX-mJEUP&_nc_tp=24&oh=8ce6758ccaff747128c9068226dac8e6&oe=5FD6A5AA,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BeawBIElFkY,False,26/01/2018 10:37:54,1516981074,37,3,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/26223028_140988959903295_5060470277922619392_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=103&_nc_ohc=jIISbyhRZYgAX_9PFdu&_nc_tp=24&oh=6bbd43e734c97caaa122780df5779ff3&oe=5FD76834,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bd4obwplrT5,False,13/01/2018 04:37:28,1515836248,34,1,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/26186173_188752498535680_3496967247191080960_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=mBSt76wFC7gAX-3NB0t&_nc_tp=24&oh=3a71a9426e044a4e885ecd8b3be56691&oe=5FD813E4,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/Bdz4B8qF3s3,False,11/01/2018 08:17:33,1515676653,21,0,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/e35/c236.0.608.608a/26156530_138144403533024_5231975477467414528_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=7eiWY7FbwXUAX-UqtVR&_nc_tp=25&oh=f51a5d82a8e5d58f394951dae3d52f34&oe=5FD8E4B9,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BdLCFx_F6_P,False,26/12/2017 11:36:35,1514306195,56,72,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.135.1080.1080a/s640x640/26153712_1554672117913882_7153764280599314432_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=110&_nc_ohc=9a9DJM3wD3MAX9IUs4o&_nc_tp=24&oh=396451934d02ed7b47fd7ca7207cce47&oe=5FD80D7C,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BcXsiOplRTR,False,06/12/2017 13:06:58,1512583618,38,4,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/25016077_2009751369241759_2507249749598404608_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=IXt5-ZKNhT8AX-wNs96&_nc_tp=24&oh=ea2b64b55038d74ca89d9e2bbe69aea6&oe=5FD6F72D,,,,,
_alamin_11,4793795365,https://www.instagram.com/p/BcNjIxTFG0g,False,02/12/2017 14:32:26,1512243146,28,2,https://scontent-iad3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/24274675_116026402454947_2877784442309443584_n.jpg?_nc_ht=scontent-iad3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=qs_bPLu6T8QAX87D86U&_nc_tp=24&oh=515d93ad8d8ee11cfc20b000a2ebd8f5&oe=5FD796DF,,,,,
a_mc10,820146421,https://www.instagram.com/p/BL9fLFWD4ZY,False,24/10/2016 17:27:39,1477344459,146,6,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14677399_333383607029464_6974208272232349696_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=TXKukkniX7gAX-5lRIX&_nc_tp=24&oh=4cb30024c2edaa78cc95224e054d2588&oe=5FD64785,Always good to see kids interested in the game I love especially when they are Bulldogs! Had a great time with @themichellemcgann and Will Hogue at the Clinic yesterday.,,,,
a_mc10,820146421,https://www.instagram.com/p/BLpK4CYjorf,False,16/10/2016 20:05:28,1476662728,314,29,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14733179_1370275066351331_6884299737550290944_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=111&_nc_ohc=vTBvJVwhay4AX94Hkl2&_nc_tp=24&oh=6f195091794580f21ee1655925be592c&oe=5FD975D1,"Wow! What a year it has been! I have the most amazing support team ever. To my family, friends, Fulton, Mississippi, my hailstate family, and everyone I've met this year who have rooted me on I cannot thank you enough. Also a big thanks to @pingtour @oldwaverly @titleist/@footjoy and @stancesocks for supporting me! I may not have won this year, but I proved a lot to myself this week! I achieved my goal of the LPGA, but this journey has just begun! I have many more goals to reach! I can't wait to see what next year has in store. Now for some time off then back on the grind to be one of the best in the world! God is good y'all! #hailstate 📸:@smillerpj2 @road2lpga",,,,
a_mc10,820146421,https://www.instagram.com/p/BLTxLNqDIzY,False,08/10/2016 12:36:51,1475944611,157,5,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/c0.117.937.937a/s640x640/14533535_197969140614233_7238087966227169280_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=9VO5raHKMbIAX8HGRNe&_nc_tp=24&oh=024fb650dad5d65a990eb0686590452d&oe=5FD9C447,What is fall without a photo of leaves blowing in the wind that I obviously tossed in the air.. 🍂🍁,,,,
a_mc10,820146421,https://www.instagram.com/p/BKjogBnhi7X,False,19/09/2016 19:57:30,1474329450,175,3,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14374206_638021526379772_827222545_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=108&_nc_ohc=8R6X8S6jJfkAX9ZRmIg&_nc_tp=24&oh=fc9cd78898d64b8be5014f670f407f90&oe=5FD80636,It was a great week @evianchamp! Despite the weather I had a great time venturing out and seeing a little of the world. Some of the most beautiful views I've seen! Bon Voyage ✌🏼️ I need chickfila and sweet tea!,,,,
a_mc10,820146421,https://www.instagram.com/p/BKTT4ChB381,False,13/09/2016 11:49:26,1473781766,186,12,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14334692_1779935498931559_1600288649_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=107&_nc_ohc=kGOJDlIz_fYAX_iR_8B&_nc_tp=24&oh=a16bbd94ad018b08e622e2b34717b342&oe=5FD829B5,It's Tuesday of Evian week and we're less than 2 days away from @evianchamp round 1! Got a 9:24 tee time and can't wait to take on the challenge. These views are spectacular! #FultontakesFrance,,,,
a_mc10,820146421,https://www.instagram.com/p/BKOhnN_BPVa,False,11/09/2016 15:13:16,1473621196,94,1,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14310658_1195649103832844_1602585482_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=108&_nc_ohc=LtVF1q4m0bgAX9t-A5t&_nc_tp=24&oh=b804e1be27fdddc4f57476a902f10c49&oe=5FD7163C,Happy Birthday to my bestie who I have no recent pictures with! 😔 You don't even have long hair anymore @pk_furr but we will catch up on Kodak moments I promise! Hope your day is going great! Sending lots of love all the way from France! Celebrate soon!,,,,
a_mc10,820146421,https://www.instagram.com/p/BKJBWbuBXNG,False,09/09/2016 11:55:09,1473436509,192,10,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14272196_1496247620400712_8321423_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=hlb5w92ReA0AX8pCQD2&_nc_tp=24&oh=91176f744d9bb4a42910204bcc25c73a&oe=5FD89CAF,"Getting ready to take off in Columbus, MS on the first leg of the journey to Evian! Everyone follow along on Twitter and snapchat (allymc10) this week as #FultontakesFrance! 👌🏽✈️ @evianchamp",,,,
a_mc10,820146421,https://www.instagram.com/p/BKHdFkpBGxJ,False,08/09/2016 21:19:02,1473383942,90,3,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14295353_302934216745721_1879809263_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=105&_nc_ohc=1hs30tvwbc4AX8FjoOn&_nc_tp=24&oh=15cef854b9d98aad91a306156c028517&oe=5FD778C9,"Looking down the fairway of number 5 @mossyoakgolf! This is a beautiful track and a great test of golf. If your looking for a new course come check it out! Pretty awesome one across the road as well @oldwaverly! 36 holes of stellar golf in West Point, MS.",,,,
a_mc10,820146421,https://www.instagram.com/p/BJ9DzhsBPL3,False,04/09/2016 20:25:43,1473035143,158,6,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/14272168_1110748245681878_1786901782_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=Ndkbp_H4WYoAX8gIXAO&_nc_tp=24&oh=23b146cca3de2e4c6366045cf7f1c66f&oe=5FD70417,"Lovely week visiting Sioux Falls, SD and getting to see this cute little waterfall! Final round 64 and we're headed to France next week. 😜 Excited to play the final major of the LPGA season!",,,,
a_mc10,820146421,https://www.instagram.com/p/BJ6c64fBVM6,True,03/09/2016 20:07:27,1472947647,124,5,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/e15/14099280_1644229095906916_1327825810_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=104&_nc_ohc=vSubgwMIlwsAX8brdko&tp=18&oh=9ddd823bdb9316fdcd824bb79c4a7228&oe=5FB10291,"Tough day with less than stellar ball striking, lots of wind and a loss for my dawgs! On the bright side at least I won the marshmallow shot competition for a pair of Maui Jims 😎",,https://scontent-atl3-2.cdninstagram.com/v/t50.2886-16/14219686_288522421526052_560099931_n.mp4?cb=ae824530-552b06a8&efg=eyJxZV9ncm91cHMiOiJbXCJpZ19wcm9ncmVzc2l2ZV91cmxnZW4ucHJvZHVjdF90eXBlLmZlZWRcIl0ifQ&_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=100&_nc_ohc=ZZrRMBgy1aMAX-AtWp6&oe=5FB11B90&oh=4eace7fe253390df76e749257641b12e,,
a_mc10,820146421,https://www.instagram.com/p/BJmG8gshf6a,False,26/08/2016 22:30:37,1472265037,110,0,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13686842_309549466065206_1362779762_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=KBq51QasGUUAX9YPhV6&_nc_tp=24&oh=b4269fb0f809b88ce21e46b740185edb&oe=5FD9DDFF,"Puppies have since grown up, but I love all 3 of my furry friends all day everyday!  #nationaldogday",,,,
a_mc10,820146421,https://www.instagram.com/p/BIigYauhbY7,False,31/07/2016 16:24:32,1469996672,168,3,https://scontent-atl3-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/13707084_634627616711198_1177080473_n.jpg?_nc_ht=scontent-atl3-2.cdninstagram.com&_nc_cat=102&_nc_ohc=dxgCEjcnbukAX9XxFdu&_nc_tp=24&oh=545524f51975c8148cd2676b1158827a&oe=5FD6F1C3,"Final week of the three week stretch is complete. Unfortunately didn't get a chance to move up the leaderboard with the final round getting rained out, but I will take 2 runner-ups the previous two events! Thank you to everyone that made this week possible, especially the volunteers for working hard to try and get the course playable today. Now for some rest this week then headed to Decatur, IL! 📸: @road2lpga #hailstate",,,,
rake43,252541793,https://www.instagram.com/p/B4sgHAtJK0N,False,10/11/2019 13:41:29,1573411289,5618,38,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/75496220_178022213369825_7330197097098223088_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=105&_nc_ohc=_Vz4_yw9huMAX-odwhg&_nc_tp=24&oh=b1f5ea914c7775031cfaf86301b0aa3e&oe=5FD6A9BB,💜💙💚💛🧡❤️,,,,
rake43,252541793,https://www.instagram.com/p/B4IrJsKp8hO,False,27/10/2019 16:45:18,1572209118,4247,25,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/e35/c257.0.565.565a/73042251_957125231318166_492790988764280915_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=106&_nc_ohc=dezvHSZlvEQAX8BgFHQ&_nc_tp=25&oh=28c8c08ae04e3d60b17b27be6443ebe0&oe=5FD6BF7F,😎 #billyboy,,,,
rake43,252541793,https://www.instagram.com/p/B32fTk0pSEv,False,20/10/2019 15:15:28,1571598928,5280,27,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/72419762_520758351834600_6671420856706785148_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=100&_nc_ohc=HILnK1n5J2YAX_YWXDB&_nc_tp=24&oh=2f430e2caf43ef5619aa240c6318c91e&oe=5FD6D2C6,😎🏝️ #darioariete,,,,
rake43,252541793,https://www.instagram.com/p/B3nKBVDpH70,False,14/10/2019 16:20:52,1571084452,4330,25,https://scontent-ort2-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/71821196_378285333058425_6320712207151169127_n.jpg?_nc_ht=scontent-ort2-2.cdninstagram.com&_nc_cat=109&_nc_ohc=E0attIUq9o4AX95w0AG&_nc_tp=24&oh=d42282b443a569df89a836de2933afa2&oe=5FD961A4,#bdayjansuit 😎🔥,,,,
